id,lot_frontage,lot_area,neighborhood,overall_qual,year_built,year_remod_add,mas_vnr_area,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing
629,120.0,13560,1,6,1968,1968,216.0,2,2,1,1,0,4,4,1392,0,1392,1,1,0,3,5,2,1968.0,2,2,576,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,68.0,9453,2,7,1993,2003,0.0,4,3,1,4,402,5,4,1014,730,1744,0,2,1,4,7,0,1993.0,2,2,457,3,2,370,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,68.0,10355,1,5,1967,1967,196.0,3,3,1,4,695,3,4,1214,0,1214,0,2,0,3,5,1,1967.0,2,1,318,3,2,0,111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,60.0,6000,0,6,1940,2006,0.0,2,3,1,1,0,4,4,760,330,1090,0,1,0,3,5,0,1940.0,1,1,240,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2518,68.0,11250,4,6,1977,1977,0.0,4,3,1,5,767,3,4,1208,0,1208,1,1,1,3,6,1,1977.0,2,2,546,3,2,198,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2347,68.0,10464,2,6,1980,1980,130.0,4,3,3,6,850,3,4,1102,0,1102,1,1,0,3,5,1,1980.0,2,2,582,3,2,140,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,65.0,25095,3,5,1968,2003,0.0,3,3,4,6,1324,5,4,1473,0,1473,2,1,0,5,5,2,1968.0,1,1,452,3,2,0,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1322,60.0,11340,0,2,1920,1950,0.0,2,2,1,1,0,3,4,723,363,1086,0,1,0,3,5,0,1920.0,1,2,400,1,0,0,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,50.0,5000,1,4,1925,1950,0.0,3,3,1,3,188,3,2,765,0,765,1,1,0,4,4,0,1926.0,1,1,200,3,1,135,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,95.0,11787,4,7,1996,1997,594.0,4,3,1,6,719,5,4,1383,1015,2398,1,2,1,4,8,1,1996.0,3,3,834,3,2,239,60,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2143,60.0,7200,3,5,1972,2000,0.0,3,3,1,5,671,4,4,864,0,864,1,1,0,5,5,0,1977.0,3,2,576,5,2,155,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1229,68.0,13700,1,7,1965,1988,288.0,3,3,4,5,454,3,4,902,918,1820,0,1,2,4,8,2,1965.0,1,2,492,3,2,60,84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
511,85.0,10130,4,8,2007,2007,260.0,4,3,3,6,1294,5,4,1702,0,1702,1,2,0,4,7,1,2007.0,2,3,844,3,2,0,69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,44.0,6371,4,7,2009,2010,128.0,4,3,2,6,733,5,4,1358,0,1358,1,2,0,4,6,1,2010.0,2,2,484,3,2,192,35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1348,51.0,6120,0,7,1931,1950,0.0,3,3,1,1,0,4,2,1022,752,1774,0,2,0,3,8,2,1931.0,1,2,468,3,2,90,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2465,65.0,8125,4,7,2005,2006,0.0,4,3,1,1,0,5,4,756,797,1553,0,2,1,4,6,0,2005.0,2,2,615,3,2,0,45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
387,68.0,8470,4,8,2002,2002,0.0,4,3,1,6,225,5,4,972,839,1811,0,2,1,4,7,1,2002.0,2,2,565,3,2,225,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
873,70.0,8750,3,7,1997,1998,209.0,4,3,3,6,1111,5,4,1417,0,1417,1,2,0,4,7,1,1997.0,1,2,511,3,2,60,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1918,65.0,6860,1,5,1956,1956,54.0,3,3,1,6,908,5,4,1008,0,1008,1,1,0,2,6,0,1964.0,1,1,308,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2764,80.0,10041,2,8,1992,1992,0.0,4,3,2,6,789,5,4,927,988,1915,1,2,1,4,8,1,1992.0,3,2,506,3,2,120,150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,64.0,6400,0,5,1959,2000,0.0,3,3,3,3,77,5,4,960,0,960,1,1,0,2,4,0,1959.0,1,1,392,3,2,144,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
934,24.0,1488,1,6,1980,1992,0.0,4,3,2,5,471,3,4,561,668,1229,1,1,1,4,5,1,1980.0,3,2,462,3,2,176,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,70.0,8176,1,5,1958,1992,0.0,3,3,1,3,846,2,4,1056,0,1056,1,1,0,3,6,0,1958.0,2,1,308,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2631,69.0,7590,1,6,1966,1966,266.0,3,3,1,4,512,3,4,660,688,1348,0,1,1,3,6,1,1966.0,2,2,453,3,2,188,108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1768,104.0,21535,4,10,1994,1995,1170.0,5,3,4,6,1455,5,4,2444,1872,4316,0,3,1,5,10,2,1994.0,3,3,832,3,2,382,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,40.0,4800,0,4,1916,1990,0.0,3,3,1,2,197,5,3,1196,0,1196,1,1,0,3,5,0,1957.0,1,2,440,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,59.0,11796,2,7,2004,2005,0.0,4,3,3,1,0,5,4,847,1112,1959,0,2,1,4,8,1,2004.0,3,2,434,3,2,100,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
834,68.0,16698,3,7,1992,1993,0.0,4,3,3,6,800,4,4,944,815,1759,1,2,1,4,7,1,1992.0,1,2,525,3,2,150,193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1457,68.0,10400,3,7,2001,2001,227.0,4,3,1,1,0,5,4,1290,871,2161,0,2,1,4,8,1,2001.0,2,2,570,3,2,0,84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,50.0,7175,2,6,1984,1984,0.0,4,3,1,5,623,3,4,752,0,752,1,1,0,3,4,0,1984.0,1,1,264,3,2,353,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2302,76.0,8314,2,5,1982,1982,0.0,3,3,4,5,546,3,4,816,0,816,0,1,0,3,5,0,1982.0,1,1,264,3,2,168,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,68.0,9180,2,5,1983,1983,0.0,4,3,3,5,747,4,4,884,0,884,1,1,0,4,5,0,1983.0,2,2,504,4,2,240,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,86.0,11210,3,7,2005,2006,240.0,4,3,3,6,20,5,4,1614,0,1614,0,2,0,4,7,0,2005.0,2,3,865,3,2,144,59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
359,68.0,8803,2,6,1994,1995,0.0,4,3,1,6,600,4,4,707,809,1516,1,2,1,4,7,1,1994.0,3,2,409,3,2,0,46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,86.0,8665,1,5,1968,1968,89.0,3,3,2,3,168,3,4,897,0,897,0,1,0,3,5,0,1968.0,2,1,264,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,116.0,13474,2,7,1990,1991,246.0,4,3,1,5,700,4,4,1122,1121,2243,1,2,1,4,8,1,1990.0,2,3,746,3,2,127,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2516,60.0,7180,4,8,2001,2002,0.0,4,3,1,1,0,5,4,1568,0,1568,0,2,0,4,6,1,2001.0,2,2,564,3,2,0,266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,60.0,10950,1,5,1952,1952,0.0,3,3,1,4,339,3,4,1064,0,1064,0,1,0,2,4,0,1952.0,1,1,318,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1656,80.0,10793,2,5,1969,1969,263.0,3,3,1,3,493,5,4,780,840,1620,0,2,1,3,7,0,1969.0,3,2,462,3,2,208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83,70.0,9800,2,5,1920,1950,0.0,3,3,1,1,0,3,3,1012,0,1012,0,1,0,3,5,0,1920.0,1,1,429,3,2,121,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2411,65.0,10237,2,6,2005,2006,0.0,4,3,1,6,28,5,4,1316,0,1316,0,2,0,4,6,1,2005.0,3,2,397,3,2,100,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
795,68.0,11500,0,4,1957,1957,0.0,0,0,0,0,0,5,4,845,0,845,0,1,0,3,5,0,1957.0,1,1,290,3,0,186,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2312,68.0,13006,2,7,1997,1997,285.0,4,3,1,1,0,4,4,993,1243,2236,0,2,1,4,8,1,1997.0,3,2,642,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2917,21.0,1533,0,5,1970,1970,0.0,4,3,3,6,553,5,4,630,0,630,1,1,0,5,3,0,0.0,0,0,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,63.0,7875,2,7,1996,1996,0.0,4,3,1,3,414,4,4,691,862,1553,0,2,1,4,6,0,1996.0,3,2,420,3,2,0,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,78.0,12168,3,8,1934,1998,0.0,4,3,2,4,428,3,4,1940,1254,3194,0,2,1,3,10,2,1934.0,1,2,380,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,80.0,9200,1,6,1965,1965,0.0,3,3,1,3,892,3,4,1136,0,1136,1,1,0,3,5,1,1965.0,2,1,384,3,2,426,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,68.0,4438,3,6,2004,2004,169.0,4,3,4,6,662,5,4,848,0,848,1,1,0,4,4,1,2004.0,3,2,420,3,2,140,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1024,90.0,13068,2,6,1976,1976,621.0,4,3,1,5,890,3,4,1211,0,1211,1,2,0,4,6,1,1976.0,3,2,461,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,68.0,4217,4,6,2008,2008,252.0,4,3,1,6,962,5,4,1256,0,1256,1,1,1,4,5,1,2008.0,3,2,641,3,2,0,169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2874,50.0,7000,0,6,1926,1950,0.0,3,3,1,5,374,5,4,861,424,1285,0,1,0,3,6,0,1950.0,3,2,506,3,2,96,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700,60.0,6600,0,5,1892,1965,0.0,3,3,1,1,0,3,4,1378,994,2372,0,2,0,3,11,0,1985.0,2,1,432,3,2,0,287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2756,73.0,8990,3,7,2006,2006,0.0,4,3,2,1,0,5,4,1498,0,1498,0,2,0,4,5,0,2006.0,2,2,675,3,2,351,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2022,47.0,7755,0,6,1918,1995,0.0,3,3,1,1,0,5,3,1100,1164,2264,0,2,1,3,8,0,1950.0,1,1,408,3,2,0,152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
583,68.0,10382,2,7,1973,1973,240.0,4,3,2,5,859,5,4,1107,983,2090,1,2,1,3,7,2,1973.0,2,2,484,3,2,235,204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,85.0,11924,4,9,2005,2006,286.0,5,3,1,6,998,5,4,1182,1142,2324,1,3,0,5,11,2,2005.0,3,3,736,3,2,147,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2424,68.0,3072,3,7,2004,2004,18.0,4,3,1,1,0,5,4,1414,0,1414,0,2,0,4,6,1,2004.0,3,2,398,3,2,144,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
212,60.0,9900,1,5,1915,1950,0.0,3,3,1,3,1026,3,4,1212,180,1392,1,1,0,3,6,0,0.0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
736,50.0,6000,1,5,1925,1997,0.0,3,3,1,1,0,5,4,884,464,1348,1,1,0,3,5,1,1960.0,1,1,216,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1610,68.0,11075,2,5,1969,1969,232.0,3,3,3,5,562,5,4,1168,800,1968,0,2,1,3,7,1,1969.0,2,2,530,3,2,305,189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,80.0,10682,0,4,1960,1971,0.0,3,3,1,6,399,3,4,1149,0,1149,1,1,0,3,7,0,1968.0,3,1,544,3,2,0,240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,149.0,12589,2,6,2005,2005,0.0,4,3,1,1,0,5,4,742,742,1484,0,2,1,4,8,1,2005.0,3,2,390,3,2,36,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
578,80.0,9600,4,8,1976,1976,200.0,3,3,1,1,0,5,4,1487,1012,2499,0,2,1,3,5,1,1976.0,1,2,527,3,2,0,64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1747,65.0,16219,2,7,2004,2005,0.0,4,3,4,6,779,5,4,1119,0,1119,1,2,0,4,5,0,2004.0,3,2,437,3,2,100,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1149,55.0,7892,2,6,1993,1993,0.0,4,3,1,6,300,5,4,1199,0,1199,0,2,0,4,5,0,1993.0,2,2,530,3,2,0,63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2758,90.0,13377,3,6,2006,2006,0.0,4,3,1,6,1576,4,4,1846,0,1846,1,2,0,4,7,1,2006.0,2,2,495,3,2,0,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
